prtAgCd,prtAgNm,etryptYear,etryptCo,clsgn,vsslNm,vsslNltyCd,vsslNltyNm,vsslKndCd,vsslKndNm,etryptPurpsCd,etryptPurpsNm,frstDpmprtNatPrtCd,frstDpmprtPrtNm,prvsDpmprtNatPrtCd,prvsDpmprtPrtNm,nxlnptNatPrtCd,nxlnptPrtNm,dstnNatPrtCd,dstnPrtNm,details/detail/0/reqstSeNm,details/detail/0/etryndNm,details/detail/0/etryptDt,details/detail/0/ibobprtNm,details/detail/0/laidupFcltyCd,details/detail/0/laidupFcltySubCd,details/detail/0/laidupFcltyNm,details/detail/0/tugYn,details/detail/0/piltgYn,details/detail/0/ldadngFrghtClCd,details/detail/0/ldadngTon,details/detail/0/trnpdtTon,details/detail/0/landngFrghtTon,details/detail/0/grtg,details/detail/0/intrlGrtg,details/detail/0/satmntEntrpsNm,details/detail/0/crewCo,details/detail/0/koranCrewCo,details/detail/0/frgnrCrewCo,details/detail/0/mrNum,details/detail/0/tkoffPrrrnDt,details/detail/1/reqstSeNm,details/detail/1/etryndNm,details/detail/1/tkoffDt,details/detail/1/ibobprtNm,details/detail/1/laidupFcltyCd,details/detail/1/laidupFcltySubCd,details/detail/1/laidupFcltyNm,details/detail/1/tugYn,details/detail/1/piltgYn,details/detail/1/ldadngFrghtClCd,details/detail/1/ldadngTon,details/detail/1/trnpdtTon,details/detail/1/ldFrghtTon,details/detail/1/grtg,details/detail/1/intrlGrtg,details/detail/1/satmntEntrpsNm,details/detail/1/crewCo,details/detail/1/koranCrewCo,details/detail/1/frgnrCrewCo,details/detail/1/mrNum,details/detail/1/dstnEtryptDt,tkoffDt,tkoffPrrrnDt,delay_minutes,delay_flag
20,부산,2020,2,BOCO2,XIN RONG HE,CN,중국,39,일반화물선,8,급유,CNBAY,BAYUQUAN,CNBAY,BAYUQUAN,JPKSC,"KASHIMA, SAGA",JPKSC,"KASHIMA, SAGA",최종,입항,2020-03-20T07:52:00+09:00,외항,WAN,03,남외항 N-3박지,N,N,26,7600.0,0,0.0,5643,5643,씨레인보우인터내셔널(주),16,0,16,20KRMSK074I,2020-03-20 15:30:00,최종,출항,2020-03-20T15:30:00+09:00,외항,WAN,03,남외항 N-3박지,N,N,26,7600.0,0,0.0,5643,5643,씨레인보우인터내셔널(주),16,0,16,20KRMSK074E,,2020-03-20 15:30:00,2020-03-20 15:30:00,0.0,0
20,부산,2020,2,994515,천양1호,KR,대한민국,52,석유제품 운반선,99,기타,KRZZZ,기타항,KRZZZ,기타항,KRZZZ,기타항,KRZZZ,기타항,최종,입항,2020-03-20T08:00:00+09:00,내항,MW5,01,5물량장 1선석,N,N,-,0.0,0,0.0,181,181,유림해운,3,2,1,,2020-03-25 07:10:00,최종,출항,2020-03-25T07:10:00+09:00,내항,MW5,01,5물량장 1선석,N,N,-,0.0,0,0.0,181,181,유림해운,3,2,1,,2020-03-25 08:30:00,2020-03-25 07:10:00,2020-03-25 07:10:00,0.0,0
20,부산,2020,2,160072,수성2000호,KR,대한민국,61,견인용예선,99,기타,KRZZZ,기타항,KRZZZ,기타항,KRZZZ,기타항,KRZZZ,기타항,최종,입항,2020-03-20T08:00:00+09:00,내항,MQH,01,다대항대선조선매립지안벽(사설),N,N,-,0.0,0,0.0,169,0,우성산업개발,4,2,2,,2020-03-30 11:00:00,최종,출항,2020-03-30T11:00:00+09:00,내항,MQH,01,다대항대선조선매립지안벽(사설),N,N,-,0.0,0,0.0,169,0,우성산업개발,4,2,2,,2020-04-01 00:00:00,2020-03-30 11:00:00,2020-03-30 11:00:00,0.0,0
20,부산,2020,6,A8HX4,YM INITIATIVE,LR,라이베리아,41,풀컨테이너선,1,양적하,KRKAN,광양,JPHKT,HAKATA/FUKUOKA,KRKAN,광양,TWKHH,KAOHSIUNG,최종,입항,2020-03-20T08:00:00+09:00,외항,MBR,02,감만부두 2선석,Y,Y,99,7865.0,1285,2395.0,16488,16488,양밍한국(주),19,0,19,20YMLU0050I,2020-03-20 18:00:00,최종,출항,2020-03-20T20:00:00+09:00,외항,MBR,02,감만부두 2선석,Y,Y,99,9640.0,576,4170.0,16488,16488,양밍한국(주),19,0,19,20YMLU0051E,,2020-03-20 20:00:00,2020-03-20 18:00:00,120.0,1
20,부산,2020,4,3FQZ7,PADIAN 3,PA,파나마,41,풀컨테이너선,1,양적하,VNSGN,HO CHI MINH CITY,KRPTK,평택.당진,VNSGN,HO CHI MINH CITY,VNSGN,HO CHI MINH CITY,최종,입항,2020-03-20T08:00:00+09:00,외항,MBS,05,신선대부두 5선석,Y,Y,81,5205.0,3149,5205.0,13199,13199,장금상선(주),19,0,19,20SNKO1433I,2020-03-20 21:00:00,최종,출항,2020-03-21T03:55:00+09:00,외항,MBS,05,신선대부두 5선석,Y,Y,81,6868.0,3854,6868.0,13199,13199,장금상선(주),19,0,19,20SNKO1295E,,2020-03-21 03:55:00,2020-03-20 21:00:00,415.0,1
20,부산,2020,10,3FRF8,SONG YUN HE,PA,파나마,41,풀컨테이너선,1,양적하,CNSHA,SHANGHAI,CNSHA,SHANGHAI,KRKAN,광양,KRKAN,광양,최종,입항,2020-03-20T08:00:00+09:00,외항,MBR,E2,신감만부두 2선석,Y,Y,96,4325.0,324,4325.0,16737,16737,코스코쉬핑한국(주),22,0,22,20COHEG011I,2020-03-20 17:00:00,최종,출항,2020-03-20T23:50:00+09:00,외항,MBR,E2,신감만부두 2선석,Y,Y,96,4391.0,0,4391.0,16737,16737,코스코쉬핑한국(주),22,0,22,20COHEG011E,,2020-03-20 23:50:00,2020-03-20 17:00:00,410.0,1
20,부산,2020,6,H8SF,KMTC TOKYO,PA,파나마,41,풀컨테이너선,1,양적하,HKHKG,HONG KONG,KRINC,인천,HKHKG,HONG KONG,HKHKG,HONG KONG,최종,입항,2020-03-20T08:30:00+09:00,외항,MB6,03,자성대부두 63선석,Y,Y,96,6363.0,1155,2326.0,17853,17853,고려해운(주),20,2,18,20KMTC1121I,2020-03-20 12:00:00,최종,출항,2020-03-20T23:55:00+09:00,외항,MB6,03,자성대부두 63선석,Y,Y,96,8049.0,0,4012.0,17853,17853,고려해운(주),20,2,18,20KMTC1122E,,2020-03-20 23:55:00,2020-03-20 12:00:00,715.0,1
20,부산,2020,1,V7A6163,XING LUO 7,MH,마샬 제도,41,풀컨테이너선,1,양적하,CNDLC,DALIAN,CNDLC,DALIAN,CNDLC,DALIAN,CNDLC,DALIAN,최종,입항,2020-03-20T08:40:00+09:00,외항,MBR,04,감만부두 4선석,Y,Y,96,4231.0,354,4231.0,6813,6813,두우해운(주),20,0,20,20DWICB010I,2020-03-21 07:00:00,최종,출항,2020-03-21T12:50:00+09:00,외항,MSN,01,신항 1부두 1선석,Y,Y,96,85.0,0,85.0,6813,6813,두우해운(주),20,0,20,20DWICB011E,,2020-03-21 12:50:00,2020-03-21 07:00:00,350.0,1
20,부산,2020,1,P3WH9,GOVERNOR FARKHUTDINOV,CY,키프로스,52,석유제품 운반선,8,급유,HKHKG,HONG KONG,KRYOS,여수,JPNGI,NEGHISHI/YOKOHAMA,JPNGI,NEGHISHI/YOKOHAMA,최종,입항,2020-03-20T08:42:00+09:00,외항,WAN,05,남외항 N-5박지,N,N,-,0.0,0,0.0,58918,58918,주식회사 더블유에스케이,21,0,21,20WLSKB017I,2020-03-21 00:56:00,최종,출항,2020-03-21T00:56:00+09:00,외항,WAN,05,남외항 N-5박지,N,N,-,0.0,0,0.0,58918,58918,주식회사 더블유에스케이,21,0,21,20WLSKBO18E,,2020-03-21 00:56:00,2020-03-21 00:56:00,0.0,0
20,부산,2020,1,HP6341,JOSEFA,PA,파나마,21,산물선(벌크선),8,급유,PAPTY,"PANAMA, CIUDAD DE",CNCFD,CAOFEIDIAN PT,CAVAN,VANCOUVER,CAVAN,VANCOUVER,최종,입항,2020-03-20T09:00:00+09:00,외항,WAN,05,남외항 N-5박지,N,N,-,0.0,0,0.0,22414,22414,동방선박(주),25,0,25,20PKNS0318I,2020-03-20 19:00:00,최종,출항,2020-03-21T07:13:00+09:00,외항,WAN,05,남외항 N-5박지,N,N,-,0.0,0,0.0,22414,22414,동방선박(주),25,0,25,20PKNS0318E,,2020-03-21 07:13:00,2020-03-20 19:00:00,733.0,1
20,부산,2020,3,UBHX,ANTARES,RU,러시아,32,냉동.냉장선,3,적하,RUVVO,VLADIVOSTOK,KRPUS,부산,RUMMK,MURMANSK,RUVVO,VLADIVOSTOK,최종,입항,2020-03-20T09:00:00+09:00,외항,MK3,02,감천 3부두 2선석,Y,Y,-,0.0,0,0.0,1416,1416,(주)코르웰,14,0,14,20KWLLM915I,2020-03-24 20:00:00,최종,출항,2020-04-22T16:00:00+09:00,외항,MK6,03,감천 6부두 3선석,Y,Y,96,139.5,0,139.5,1416,1416,(주)코르웰,16,0,16,20KWLLM008E,,2020-04-22 16:00:00,2020-03-24 20:00:00,41520.0,1
20,부산,2020,4,CQAA6,ORTOLAN EPSILON,PT,포르투갈,41,풀컨테이너선,2,양하,CNTXG,TIANJIN XINGANG PT,CNDLC,DALIAN,OCZZZ,OCEAN DISTRICT,OCZZZ,OCEAN DISTRICT,최종,입항,2020-03-20T09:03:00+09:00,외항,MB6,01,자성대부두 61선석,Y,Y,96,6827.0,2699,6827.0,9272,9272,천경해운(주),16,0,16,20CKCO0294I,2020-03-20 11:00:00,최종,출항,2020-03-20T18:28:00+09:00,외항,MB6,01,자성대부두 61선석,Y,Y,-,0.0,0,0.0,9272,9272,천경해운(주),16,0,16,20CKCO0226E,,2020-03-20 18:28:00,2020-03-20 11:00:00,448.0,1
20,부산,2020,1,BLFH4,XIN FENG HAI 8,CN,중국,39,일반화물선,2,양하,SBNOR,"NORO, NEW GEORGIA",SBNOR,"NORO, NEW GEORGIA",JPMIN,MINAMATA,JPMIN,MINAMATA,최종,입항,2020-03-20T09:05:00+09:00,외항,MKC,04,감천 중앙부두 4선석,Y,Y,44,3948.541,0,3948.541,5920,5920,스타오션 주식회사,19,0,19,20STAOH006I,2020-03-23 15:50:00,최종,출항,2020-03-23T15:50:00+09:00,외항,MKC,04,감천 중앙부두 4선석,Y,Y,-,0.0,0,0.0,5920,5920,스타오션 주식회사,19,0,19,20STAOH006E,,2020-03-23 15:50:00,2020-03-23 15:50:00,0.0,0
